id,y
1,0.6320736032734428
2,0.005441845158759229
3,0.8209595268718417
4,0.49420253254885615
5,0.2695010503651738
6,0.6198240850147103
7,0.5496429925026823
8,0.5571103665793268
9,0.7988996731849629
10,0.6411515067818985
11,0.3981318084123646
12,0.5848790510204545
13,0.7718652776796829
14,0.2962190790573326
15,0.7262904476171335
16,0.5242286001393951
17,0.36723595269954024
18,0.30343850570895836
19,0.5553374356137843
20,0.4965985064222189
21,0.706556597464814
22,0.007709390784533698
23,0.7350282706657896
24,0.5618046242788428
25,0.5346153929271034
26,0.579064000061408
27,0.6405384473626259
28,0.6198773709151548
29,0.7909138568093675
30,0.7681255419417348
31,0.007442424736317954
32,0.556019212241834
33,0.4427562235422253
34,0.007738591646096471
35,0.47151268789803646
36,0.49277964041630906
37,0.5920916693017069
38,0.7148846831933579
39,0.5058169806213999
40,0.6838125351705768
41,0.4005423238232171
42,0.505712480067041
43,0.2761488482998423
44,0.6022191185560973
45,0.7486401012405082
46,0.5673112268514078
47,0.5056098248385792
48,0.6452053448126411
49,0.46507531464553387
50,0.5109829715769243
51,0.7323681945808169
52,0.6495782154248204
53,0.38065263461341436
54,0.5473772031602273
55,0.0063028631643125
56,0.4070849501607616
57,0.5421205843029817
58,0.40902445917328223
59,0.5895359058435871
60,0.40493528790204825
61,0.6668296182128997
62,0.5737737873936191
63,0.7993569892735362
64,0.2654363401047872
65,0.824232248982043
66,0.00790885328015889
67,0.5224533063816039
68,0.613200868327134
69,0.6737878500593831
70,0.6612896655549191
71,0.6517083706945146
72,0.5882272965342372
73,0.6004407080621809
74,0.6145407390536701
75,0.6305075071865607
76,0.006689003036554397
77,0.6076816805398517
78,0.007201964789749216
79,0.7249180745081762
80,0.4958309943938515
81,0.42767559628102014
82,0.5628751195445132
83,0.3717817040141159
84,0.6145213599310954
85,0.6537313501927964
86,0.5437649963632071
87,0.6531769962904301
88,0.7494630366813054
89,0.008255929261247408
90,0.6987501027712273
91,0.4574854675887253
92,0.673248331202095
93,0.5609352424002145
94,0.5285808071433109
95,0.7731996429530912
96,0.6800176495568961
97,0.6020704995103658
98,0.0062387119459355045
99,0.7949663286192442
100,0.6976521359602378
101,0.6816095662102297
102,0.7941590339414314
103,0.8161728274941528
104,0.6050376932844561
105,0.5958737117703324
106,0.009263578020258123
107,0.23702707042763982
108,0.5525566759875096
109,0.46289861582456315
110,0.29607928067640743
111,0.25136438552079154
112,0.3138640756542904
113,0.5283197405050819
114,0.6313201910965986
115,0.6159854479912212
116,0.17444986910844174
117,0.006454454136196386
118,0.8814835118076126
119,0.7642721877261098
120,0.3460705006995448
121,0.2540232447201062
122,0.6963404198674985
123,0.7057642152341358
124,0.6460132727330228
125,0.532068690874284
126,0.7702051516440561
127,0.6748110447895055
128,0.6622112526696999
129,0.6439794105936265
130,0.45623580601344016
131,0.5396508438384944
132,0.5712831885911323
133,0.45012428724613684
134,0.6140720509065486
135,0.008034230215156923
136,0.7646157394952756
137,0.4390200836742859
138,0.6250411093816619
139,0.6395880951852477
140,0.36617096442953123
141,0.7113362802647418
142,0.6050423374784177
143,0.5644617158837777
144,0.6879005411445419
145,0.7779987355079097
146,0.5205003145466129
147,0.5879841879653313
148,0.6094782958196989
149,0.5257283255149248
150,0.4672403535174573
151,0.497251160490206
152,0.847127295465133
153,0.610461899597508
154,0.3617074221985451
155,0.5323003053281332
156,0.37637104291369083
157,0.4842106236626309
158,0.42775337498260146
159,0.5399014305904044
160,0.4290302515980937
161,0.6381627092018312
162,0.4548493040634439
163,0.3827672911630057
164,0.749574602745632
165,0.3299031341516465
166,0.6469384225439616
167,0.5520750615250625
168,0.40281314295241377
169,0.5465075854603245
170,0.7696802727223842
171,0.5014318687756687
172,0.37731934077767126
173,0.5006951510582561
174,0.5848851497727618
175,0.6678015470322335
176,0.5885510422383584
177,0.7800374284195575
178,0.7026539007701933
179,0.41366136448463275
180,0.6013799659873601
181,0.5580277113516736
182,0.008225453640790525
183,0.4815835908607806
184,0.5897187938947807
185,0.5639467812440382
186,0.7416343785405681
187,0.5337545249373145
188,0.42448259126817
189,0.7665114709199274
190,0.7825500827255589
191,0.6880761824193946
192,0.5844791780527405
193,0.5508116985804443
194,0.7665231931888742
195,0.7927599349248594
196,0.4469407054784793
197,0.33690458873316365
198,0.4337047117932039
199,0.00587514871980277
200,0.6705192499610637
201,0.5997301192323543
202,0.6275970881309996
203,0.7067552447433181
204,0.3777624009962981
205,0.6079085132122781
206,0.7754333982063473
207,0.6098210712821092
208,0.5035965314223696
209,0.48586469046437464
210,0.5974986421100683
211,0.6322432358006355
212,0.4636962534589978
213,0.5040895797912728
214,0.6332416146271583
215,0.4785528500859205
216,0.6747567802633717
217,0.46207888078481907
218,0.7115050490457615
219,0.6457825139030604
220,0.38546684410438325
221,0.5323517607589991
222,0.5342702463877438
223,0.7387569599620988
224,0.6700317936936964
225,0.531786527220574
226,0.561620489416764
227,0.6314352782273356
228,0.3421938250979957
229,0.5060884475605864
230,0.7364197346040007
231,0.6751768671796146
232,0.715614025823716
233,0.4507984865913436
234,0.4648065895376535
235,0.0057854807674180275
236,0.7027627251398902
237,0.27166431550837356
238,0.32527030693698966
239,0.5968489908701743
240,0.722512662848142
241,0.5191718756930457
242,0.5011195748400242
243,0.4906908050752907
244,0.00888101659914775
245,0.5540857826614726
246,0.7353069268373722
247,0.3476915974613124
248,0.4974736460308212
249,0.6409322028335196
250,0.5977456054560581
251,0.29193526882562615
252,0.44680259304249814
253,0.45459218247767763
254,0.6121907328290164
255,0.32492141172369005
256,0.6413555685283603
257,0.6117966675737142
258,0.7560488722306348
259,0.00846746113392094
260,0.7365465285749044
261,0.6594817016610344
262,0.754795987326023
263,0.7536463698799118
264,0.5163919435816923
265,0.5504559329230565
266,0.6232241777484421
267,0.6009229263958167
268,0.5631256064271055
269,0.5749175347698416
270,0.6541011443865188
271,0.606139940812965
272,0.5309462276916538
273,0.5976702994628462
274,0.8164547729759295
275,0.48823083470403694
276,0.5851887162562197
277,0.5011450518096388
278,0.5809784491240211
279,0.5096111640490875
280,0.8162664583125775
281,0.6291082917258934
282,0.5612809183763957
283,0.7339840675904845
284,0.6333907652915659
285,0.5945277493843639
286,0.5413610746680086
287,0.7431512824852788
288,0.7199271612029026
289,0.7109466196411744
290,0.6224485882044313
291,0.5563192069287444
292,0.54632461527981
