id,y
1,0.46295097667423246
2,0.001829590937534764
3,0.8491768923074965
4,0.5332750294913213
5,0.17110661101938063
6,0.6566539233663122
7,0.5815633923888526
8,0.5322269850902835
9,0.8164957578826183
10,0.7138772745086241
11,0.3433750022447457
12,0.6153686600932315
13,0.762744273063273
14,0.23702913999738273
15,0.6041040529154683
16,0.6354511572005264
17,0.3746863997404296
18,0.32713200493775707
19,0.49571074649950275
20,0.45414651693426744
21,0.6555341588086976
22,0.002964016013823678
23,0.8690039208889125
24,0.6274573909193137
25,0.5294159939149583
26,0.519679482744642
27,0.6985979672847727
28,0.5668169169902906
29,0.8308496867205423
30,0.5484594164244927
31,0.0010793704955802674
32,0.4420242579787713
33,0.46188878962348867
34,5.331366793281944e-5
35,0.5175144619397265
36,0.44777826577952806
37,0.6212393501488227
38,0.8225377943538257
39,0.5699816564122451
40,0.7122384594299057
41,0.3709524999942799
42,0.4836094404128416
43,0.231784255342527
44,0.5980435351216201
45,0.6172709947001342
46,0.48984543342275544
47,0.5432454703822298
48,0.7087770036980647
49,0.48436910774216135
50,0.5230750506441695
51,0.7469082790356013
52,0.5942974643598778
53,0.3193067120133426
54,0.5364329680365174
55,7.305072104601962e-5
56,0.4325190536711414
57,0.5519564950040159
58,0.39702138757110994
59,0.5421333972922988
60,0.5000599760240154
61,0.6524063290573798
62,0.5511481231072362
63,0.7800469615507539
64,0.21741221219385676
65,0.8177145012315904
66,0.003058396225101845
67,0.553518794788164
68,0.5510680038054808
69,0.6802113638281262
70,0.6679902342054835
71,0.7357441820401547
72,0.5998794059375541
73,0.46471314290872734
74,0.5994231930325044
75,0.6985235671420804
76,0.0020796469981330112
77,0.6357035863113631
78,3.597487269879629e-5
79,0.7714518668255069
80,0.468749895333064
81,0.45188002395063653
82,0.577163637675457
83,0.4323675091325837
84,0.5819355028103418
85,0.7049521191000807
86,0.609046437546987
87,0.7109004776375316
88,0.7647150913556819
89,0.0016827503303571412
90,0.8058250717779742
91,0.41772133000976375
92,0.683822732623697
93,0.6713432824484655
94,0.45023013537924284
95,0.8384332526570477
96,0.6831468746623353
97,0.5679388493300902
